ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_915,1160950,BUFFELJAGSRIVIER at SUURBRAAK (27694303),GRDC,539.7982637,590.9,995,250,521.52,1286.78,17.38,0.23,0.0,0.16,0.01,0.01,0.6,0.0,0.0,1950,1992,0,South Africa,20.6561,-34.0028,0, ,ADHI_915,1.74,6.94,0.0,267.5,0.92,1.06,1.31,1.66,1.87,1.13,1.57,3.08,2.45,2.51,2.35,0.96,0.02,0.05,0.12,0.4,1.19,3.29,6.73,26.28,0.24,0.15,0.21,0.67,0.41,3.98,188.91,102.67,0.66,0.04,-5.74,0.63,3.0,16.37,48.2,0.45,0.68,0.04
ADHI_916,1160955,HUISRIVIER at BARRYDALE (27694304),GRDC,53.98347169,722.0,995,449,408.08,1324.1,15.92,0.09,0.0,0.06,0.0,0.03,0.82,0.0,0.0,1950,2018,0,South Africa,20.7131,-33.9106,0, ,ADHI_916,0.17,1.26,0.0,78.07,0.18,0.07,0.11,0.14,0.12,0.12,0.15,0.25,0.15,0.23,0.34,0.14,0.0,0.0,0.01,0.02,0.08,0.28,0.62,2.87,0.21,0.13,0.21,0.07,0.04,7.52,183.37,95.55,0.45,0.11,-7.31,0.8,3.0,31.62,1.58,0.57,0.62,0.14
ADHI_917,1160957,GROOTKLOOF at SPARKENBOSCH (27694307),GRDC,57.08942931,839.5,944,735,521.52,1286.78,17.38,0.37,0.0,0.12,0.0,0.0,0.51,0.0,0.0,1951,2018,1,South Africa,20.5356,-34.0203,0, ,ADHI_917,0.37,0.77,0.0,33.75,0.28,0.35,0.34,0.38,0.31,0.33,0.35,0.45,0.42,0.45,0.44,0.31,0.01,0.03,0.08,0.15,0.31,0.86,1.7,4.01,0.36,0.26,0.16,0.09,0.05,2.11,179.61,136.28,0.61,0.12,-5.24,0.61,3.0,8.96,0.6,0.57,0.52,0.04
ADHI_918,1160960,KAFFERKUILSRIVIER at FARM 216 (27694105),GRDC,258.4937178,474.8,780,184,482.87,1177.99,17.35,0.34,0.0,0.42,0.04,0.01,0.23,0.0,0.0,1969,2018,0,South Africa,21.2942,-34.0925,0, ,ADHI_918,1.42,8.34,0.0,341.0,0.99,0.94,1.25,1.46,1.14,0.85,0.95,1.74,1.55,1.87,2.53,1.71,0.01,0.01,0.07,0.31,0.97,2.63,5.19,20.5,0.22,0.16,0.23,0.38,0.39,5.89,149.24,104.1,0.47,0.04,-7.08,0.74,2.0,19.7,69.47,0.4,0.8,0.15
ADHI_919,1160965,KRUISMANSRIVIER at KRUIS RIVER (27694104),GRDC,60.1826699,708.0,756,660,482.87,1177.99,17.35,0.38,0.0,0.14,0.02,0.01,0.47,0.0,0.0,1969,2011,0,South Africa,21.2892,-34.015,0, ,ADHI_919,0.44,1.22,0.0,24.16,0.33,0.38,0.41,0.51,0.37,0.27,0.37,0.55,0.48,0.57,0.62,0.45,0.06,0.07,0.1,0.16,0.33,0.78,1.59,5.31,0.39,0.32,0.14,0.13,0.11,2.76,155.81,138.45,0.6,0.1,-6.28,0.56,3.0,9.66,1.49,0.5,0.34,0.0
ADHI_920,1160970,MLALAZI at ESHOWE (27650304),GRDC,16.66684662,536.0,536,536,1018.67,1220.87,19.11,0.02,0.0,0.98,0.0,0.0,0.0,0.0,0.0,1950,2018,0,South Africa,31.4572,-28.8728,0, ,ADHI_920,0.1,0.66,0.0,78.83,0.15,0.3,0.17,0.09,0.06,0.02,0.03,0.02,0.03,0.05,0.1,0.14,0.0,0.0,0.0,0.03,0.1,0.27,0.48,1.45,0.38,0.35,0.1,0.1,0.09,6.84,145.64,69.64,0.35,0.11,-6.22,0.51,1.0,77.95,0.43,0.57,0.76,0.24
ADHI_921,1160971,MATIGULU at NATIVE RESERVE 21 (27650310),GRDC,421.292038,475.4,626,244,1129.35,1265.38,20.83,0.25,0.0,0.59,0.0,0.0,0.16,0.0,0.0,1965,1992,0,South Africa,31.4592,-29.0103,0, ,ADHI_921,1.66,3.24,0.0,23.62,2.59,4.8,2.67,1.86,0.84,0.54,0.46,0.47,0.68,1.53,1.64,2.3,0.04,0.08,0.28,0.61,1.36,4.37,7.59,18.9,0.45,0.37,0.12,1.86,1.56,1.95,148.78,73.37,0.86,0.46,-5.77,0.33,2.0,4.09,10.53,0.48,0.52,0.01
ADHI_922,1160974,MLALAZI TRIBUTARY at ESHOWE (27650325),GRDC,16.66684662,536.0,536,536,1018.67,1220.87,19.11,0.02,0.0,0.98,0.0,0.0,0.0,0.0,0.0,1959,1990,0,South Africa,31.4572,-28.8728,0, ,ADHI_922,0.01,0.02,0.0,0.35,0.01,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.03,0.04,0.1,0.64,0.68,0.05,0.01,0.01,1.87,159.03,111.87,0.97,0.75,-3.13,0.1,1.0,7.1,0.0,0.45,0.51,0.04
ADHI_923,1160975,MHLATUZE at RIVERVIEW (27650309),GRDC,2343.618222,640.1,1277,89,950.43,1201.52,18.4,0.3,0.0,0.27,0.0,0.11,0.32,0.0,0.0,1962,2018,1,South Africa,31.7456,-28.7481,0, ,ADHI_923,4.54,14.79,0.0,941.3,7.2,9.93,6.07,3.95,3.39,2.25,2.62,2.01,2.93,3.51,4.99,6.48,0.32,0.59,1.16,2.12,4.1,9.1,14.43,41.39,0.48,0.39,0.13,2.62,1.93,3.26,136.73,98.9,0.57,0.11,-4.23,0.4,1.0,29.61,218.84,0.46,0.37,0.01
ADHI_924,1196100,ELEFANTES RIO DOS at FINALE (27521009),GRDC,40970.05265,1295.2,2159,479,667.97,1312.99,17.52,0.1,0.01,0.19,0.01,0.21,0.48,0.0,0.0,1960,2015,17,South Africa,30.7414,-24.3311,0, ,ADHI_924,24.69,48.62,0.0,497.91,50.52,66.75,45.56,30.2,16.82,8.23,5.68,3.99,3.04,5.5,21.23,41.31,0.68,1.11,2.46,7.06,22.43,66.01,113.24,287.42,0.53,0.52,0.07,34.17,30.41,1.97,109.24,64.83,0.95,0.7,-6.09,0.19,3.0,3.92,2364.1,0.5,0.57,0.0
ADHI_925,1196101,ELEFANTES RIO DOS at ZEEKOEGAT (27526002),GRDC,30389.1324,1289.0,1783,771,647.23,1335.61,17.47,0.06,0.01,0.25,0.01,0.26,0.4,0.0,0.01,1950,1980,16,South Africa,29.8011,-24.2681,0, ,ADHI_925,39.5,102.39,0.0,913.08,77.16,99.06,69.45,42.38,24.62,14.03,12.36,9.03,9.7,22.8,36.82,59.0,0.2,0.57,2.08,9.16,30.76,90.08,145.12,642.35,0.56,0.57,0.09,49.32,53.51,2.59,138.33,77.73,0.95,0.74,-5.05,0.19,2.0,5.86,10482.93,0.37,0.72,0.0
ADHI_926,1196103,ELEFANTES RIO DOS at MOOIFONTEIN (27529001),GRDC,3592.075497,1610.3,1742,1461,669.38,1286.22,15.85,0.06,0.01,0.34,0.0,0.46,0.04,0.0,0.08,1950,1951,4,South Africa,29.3194,-25.8092,0, ,ADHI_926,2.12,8.95,0.0,189.87,7.07,1.76,7.77,2.1,1.71,0.56,0.44,0.34,0.2,0.04,0.07,0.24,0.08,0.16,0.26,0.49,1.42,3.58,9.18,24.58,0.34,0.23,0.08,2.34,1.02,4.21,103.0,111.0,0.5,0.06,-6.87,0.58,3.0,15.74,80.01,0.41,0.49,0.04
ADHI_927,1196110,HARTBEESLOOP at ELANDSPRUIT (27529002),GRDC,245.8460035,1568.0,1633,1486,673.52,1281.49,15.96,0.06,0.0,0.2,0.0,0.5,0.06,0.0,0.16,1956,2018,0,South Africa,29.3375,-25.8189,0, ,ADHI_927,0.31,1.46,0.0,71.26,0.86,0.67,0.47,0.28,0.14,0.1,0.09,0.07,0.06,0.14,0.32,0.55,0.01,0.01,0.02,0.06,0.18,0.52,1.13,4.33,0.35,0.27,0.12,0.25,0.13,4.74,109.82,79.74,0.62,0.15,-6.38,0.57,2.0,19.16,2.14,0.47,0.56,0.0
ADHI_928,1196130,EDENDALSPRUIT at LEEUWFONTEIN (27547029),GRDC,124.9366946,1342.3,1410,1281,666.61,1361.16,18.11,0.2,0.04,0.13,0.0,0.3,0.32,0.0,0.0,1962,2018,0,South Africa,28.3903,-25.6469,0, ,ADHI_928,0.14,0.61,0.0,33.37,0.29,0.28,0.31,0.14,0.08,0.06,0.06,0.04,0.04,0.07,0.09,0.17,0.0,0.01,0.02,0.05,0.14,0.3,0.53,2.07,0.4,0.33,0.12,0.08,0.07,4.53,125.57,76.68,0.53,0.14,-5.8,0.59,2.0,21.67,0.38,0.57,0.55,0.2
ADHI_929,1196140,GA-SELATI at MASUNGA RIVER (27521008),GRDC,782.0275469,695.7,1310,533,708.75,1242.62,19.16,0.14,0.0,0.09,0.0,0.0,0.77,0.0,0.0,1956,1998,1,South Africa,30.6722,-24.0092,0, ,ADHI_929,1.29,23.33,0.0,1846.17,7.52,3.14,2.27,0.77,0.46,0.21,0.12,0.08,0.05,0.09,0.08,1.11,0.0,0.02,0.17,0.61,2.01,4.81,8.9,52.46,0.22,0.22,0.06,16.96,17.08,18.14,107.95,26.18,0.79,0.11,-6.99,0.49,1.0,57.86,544.2,0.44,0.54,0.69
ADHI_930,1196141,GA-SELATI at CALAIS (27521003),GRDC,73.04529862,1188.5,1310,1067,708.75,1242.62,19.16,0.52,0.0,0.08,0.0,0.0,0.4,0.0,0.0,1950,1972,0,South Africa,30.3584,-24.1226,0, ,ADHI_930,0.19,0.5,0.0,5.12,0.43,0.44,0.46,0.36,0.12,0.08,0.06,0.04,0.06,0.05,0.06,0.15,0.0,0.01,0.01,0.04,0.17,0.44,1.0,2.85,0.58,0.66,0.04,0.28,0.36,2.59,130.22,68.22,0.97,0.8,-4.87,0.14,2.0,5.31,0.25,0.37,0.69,0.06
ADHI_931,1196142,GA-SELATI at CALAIS (27521014),GRDC,73.04529862,1188.5,1310,1067,708.75,1242.62,19.16,0.52,0.0,0.08,0.0,0.0,0.4,0.0,0.0,1973,2018,0,South Africa,30.3553,-24.1239,0, ,ADHI_931,0.24,1.19,0.0,35.68,0.34,0.98,0.8,0.3,0.13,0.07,0.05,0.03,0.03,0.02,0.04,0.16,0.0,0.0,0.01,0.02,0.12,0.5,1.2,4.8,0.46,0.46,0.06,0.43,0.38,5.01,99.38,60.5,0.85,0.49,-7.19,0.28,3.0,14.93,1.41,0.58,0.7,0.17
ADHI_932,1196150,NGWABITSI at HARMONY (27521010),GRDC,377.0960655,825.5,1310,596,708.75,1242.62,19.16,0.24,0.0,0.16,0.0,0.0,0.6,0.0,0.0,1960,2018,1,South Africa,30.4333,-24.035,0, ,ADHI_932,0.71,6.11,0.0,306.88,1.64,3.12,1.88,0.64,0.33,0.16,0.12,0.06,0.07,0.08,0.18,0.67,0.01,0.03,0.07,0.24,0.71,2.0,3.83,14.99,0.33,0.3,0.13,0.84,0.66,8.57,137.91,47.39,0.43,0.1,-6.66,0.74,2.0,31.12,37.35,0.54,0.6,0.44
ADHI_933,1196160,KLASERIERIVIER at FLEUR DE LYS (27521004),GRDC,129.2387829,937.5,1368,661,797.19,1103.03,16.72,0.47,0.0,0.21,0.0,0.01,0.31,0.0,0.0,1950,2018,0,South Africa,31.0322,-24.5561,0, ,ADHI_933,0.87,2.27,0.0,126.88,1.86,2.57,1.95,1.16,0.56,0.34,0.25,0.19,0.18,0.2,0.38,1.05,0.03,0.06,0.14,0.33,0.76,1.96,3.29,9.71,0.54,0.52,0.06,1.14,1.0,2.59,129.88,71.08,0.68,0.38,-5.32,0.33,2.0,14.87,5.14,0.55,0.49,0.01
ADHI_934,1196170,DWARSRIVIER at DWARS RIVER (27525009),GRDC,434.0786512,1449.6,2074,999,855.68,1156.81,15.42,0.04,0.0,0.02,0.0,0.31,0.62,0.0,0.01,1966,2018,0,South Africa,30.1031,-24.9119,0, ,ADHI_934,0.65,1.34,0.0,24.0,1.41,1.27,1.19,0.69,0.38,0.24,0.19,0.16,0.17,0.21,0.71,1.2,0.04,0.05,0.1,0.23,0.59,1.52,2.63,6.84,0.52,0.48,0.11,0.6,0.51,2.07,148.4,82.88,0.74,0.42,-5.96,0.38,1.0,5.99,1.79,0.55,0.47,0.0
ADHI_935,1196180,WATERVALRIVIER at MODDERSPRUIT (27525005),GRDC,181.033509,1802.0,1937,1664,855.68,1156.81,15.42,0.05,0.0,0.04,0.0,0.72,0.19,0.0,0.0,1960,2018,0,South Africa,30.2192,-25.0358,0, ,ADHI_935,0.71,1.04,0.02,21.83,1.29,1.23,1.13,0.87,0.55,0.41,0.34,0.28,0.25,0.31,0.69,1.18,0.1,0.13,0.21,0.4,0.78,1.55,2.29,5.14,0.64,0.62,0.03,0.6,0.53,1.47,135.79,103.5,0.74,0.46,-3.91,0.29,2.0,5.79,1.08,0.51,0.35,0.0
ADHI_936,1196190,TREURRIVIER at WILLEMSOORD (27524003),GRDC,88.26751122,1360.0,1360,1360,797.19,1103.03,16.72,0.65,0.0,0.0,0.0,0.18,0.16,0.0,0.0,1959,2018,0,South Africa,30.8136,-24.6869,0, ,ADHI_936,1.43,3.66,0.11,154.12,3.3,4.17,2.62,1.42,0.73,0.53,0.45,0.37,0.39,0.47,0.98,1.95,0.24,0.28,0.36,0.58,1.28,2.81,4.52,13.67,0.54,0.5,0.03,1.48,1.2,2.56,160.71,78.9,0.55,0.25,-4.6,0.42,3.0,14.48,13.38,0.52,0.33,0.0
ADHI_937,1196200,TSENDE at MOOIPLAAS - KRUGER NAT. PARK (27523011),GRDC,370.1088879,389.3,427,359,494.59,1362.31,22.84,0.33,0.0,0.03,0.0,0.2,0.44,0.0,0.0,1960,2018,0,South Africa,31.4033,-23.5267,0, ,ADHI_937,0.08,1.06,0.0,40.65,0.26,0.42,0.14,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.01,0.05,0.18,3.84,0.1,0.06,0.06,16.96,17.08,13.92,111.14,41.27,0.68,0.07,-13.19,0.88,2.0,24.76,1.13,0.71,0.54,0.56
ADHI_938,1196210,SHISHA at VLAKTEPLAAS/KRUGER NAT. PARK (27522001),GRDC,645.6717627,421.4,463,379,586.99,1341.22,22.25,0.23,0.0,0.0,0.0,0.0,0.77,0.0,0.0,1960,2018,0,South Africa,31.2372,-22.8378,0, ,ADHI_938,0.33,3.01,0.0,57.86,0.54,1.99,0.56,0.13,0.07,0.05,0.0,0.0,0.02,0.01,0.15,0.64,0.0,0.0,0.01,0.06,0.43,3.63,14.43,44.52,0.27,0.37,0.06,16.96,17.08,9.0,108.29,18.82,0.88,0.54,-8.16,0.4,3.0,12.89,9.07,0.54,0.54,0.85
ADHI_939,1196300,MATLABASRIVIER at HAARLEM EAST (27546004),GRDC,1021.847597,1207.5,1636,985,507.62,1412.12,21.2,0.1,0.0,0.02,0.0,0.0,0.88,0.0,0.0,1962,2018,0,South Africa,27.4792,-24.1594,0, ,ADHI_939,1.0,3.51,0.0,50.9,2.87,3.62,2.58,1.3,0.5,0.18,0.1,0.07,0.04,0.04,0.09,0.96,0.01,0.03,0.06,0.2,1.09,4.04,7.63,20.74,0.42,0.42,0.07,1.55,1.42,3.5,128.71,36.4,0.91,0.55,-7.12,0.25,2.0,7.68,12.34,0.47,0.76,0.36
ADHI_940,1196310,MUTSHINDUDI at CHIBASE (27541002),GRDC,98.33586584,1224.0,1224,1224,620.13,1373.38,21.32,0.5,0.01,0.26,0.0,0.0,0.2,0.0,0.0,1965,2000,1,South Africa,30.5281,-22.9078,0, ,ADHI_940,1.09,3.23,0.0,137.74,1.79,4.2,2.39,1.04,0.75,0.51,0.47,0.35,0.31,0.35,0.51,0.86,0.06,0.08,0.18,0.41,0.97,2.25,4.02,11.34,0.56,0.58,0.05,1.79,1.74,2.95,128.14,77.91,0.71,0.37,-4.71,0.27,2.0,19.23,10.46,0.47,0.45,0.0
ADHI_941,1196320,MUTALE at TENGWE (27541004),GRDC,269.0472488,956.9,1188,628,620.13,1373.38,21.32,0.52,0.0,0.1,0.0,0.0,0.37,0.0,0.0,1963,2004,0,South Africa,30.5389,-22.7708,0, ,ADHI_941,3.47,10.31,0.0,379.4,6.19,11.03,7.54,3.63,2.17,1.55,1.7,1.35,1.17,1.12,1.53,3.23,0.12,0.2,0.45,1.19,2.77,7.68,12.82,40.44,0.55,0.54,0.07,3.75,3.27,2.97,114.2,78.61,0.65,0.32,-5.55,0.35,2.0,13.03,106.27,0.46,0.51,0.02
ADHI_942,1196330,LUVUVHU at WELTEVREDEN (27541001),GRDC,866.2245481,890.8,1105,630,544.95,1350.97,19.97,0.46,0.01,0.15,0.0,0.0,0.38,0.0,0.0,1950,2006,1,South Africa,30.3894,-23.1122,0, ,ADHI_942,2.26,4.53,0.0,333.83,3.26,5.13,4.99,3.07,1.95,1.49,1.27,1.06,0.97,0.99,1.22,1.98,0.09,0.14,0.45,1.21,2.59,5.49,8.62,16.59,0.67,0.69,0.05,2.55,2.8,2.0,144.07,100.84,0.73,0.5,-3.92,0.16,1.0,25.74,20.51,0.36,0.52,0.02
ADHI_943,1196350,MAGALIESRIVIER at SCHEERPOORT,GRDC,1052.986378,1470.0,1651,1269,632.08,1382.78,16.77,0.09,0.02,0.12,0.01,0.57,0.18,0.0,0.0,1950,2018,0,South Africa,27.7611,-25.7769,0, ,ADHI_943,0.94,3.47,0.0,155.93,1.39,2.01,1.68,1.2,0.9,0.69,0.62,0.43,0.37,0.45,0.58,1.02,0.01,0.02,0.08,0.32,0.89,2.04,3.21,8.75,0.54,0.51,0.13,0.66,0.6,3.68,143.26,104.34,0.57,0.2,-4.8,0.37,3.0,22.2,12.04,0.5,0.65,0.0
ADHI_944,1196380,TAMBOTIERIVIER at BLAKENEY (27546007),GRDC,381.1654123,1200.8,1347,1018,573.26,1396.01,19.37,0.09,0.0,0.0,0.0,0.0,0.91,0.0,0.0,1962,2018,0,South Africa,27.9081,-23.7636,0, ,ADHI_944,0.31,1.62,0.0,54.9,0.63,0.96,1.03,0.33,0.14,0.09,0.07,0.05,0.03,0.02,0.07,0.4,0.0,0.01,0.02,0.09,0.36,1.25,2.65,8.07,0.41,0.45,0.04,0.4,0.47,5.24,89.92,38.45,0.91,0.51,-6.66,0.2,2.0,16.55,2.64,0.48,0.92,0.49
ADHI_946,1196410,KROKODILRIVIER at ZWARTKOP (27547050),GRDC,161.5106565,1552.3,1625,1456,664.66,1334.69,16.18,0.14,0.25,0.07,0.0,0.35,0.18,0.01,0.0,1973,2018,0,South Africa,27.8419,-25.9914,0, ,ADHI_946,0.53,1.07,0.0,42.37,0.86,0.99,0.9,0.59,0.46,0.39,0.32,0.28,0.27,0.33,0.42,0.58,0.05,0.07,0.12,0.29,0.61,1.06,1.65,4.06,0.64,0.59,0.06,0.32,0.29,2.0,147.51,120.64,0.51,0.27,-3.84,0.37,1.0,14.13,1.13,0.6,0.4,0.0
ADHI_947,1196415,STERKSTROOM at GROOTFONTEIN (27547053),GRDC,78.4935254,1513.0,1517,1509,637.91,1370.21,18.53,0.22,0.0,0.07,0.0,0.23,0.47,0.0,0.0,1973,2018,0,South Africa,27.4758,-25.8092,0, ,ADHI_947,0.34,0.73,0.0,21.16,0.5,0.67,0.7,0.46,0.35,0.25,0.19,0.16,0.13,0.14,0.19,0.29,0.02,0.03,0.07,0.15,0.33,0.73,1.14,3.02,0.62,0.6,0.08,0.33,0.32,2.19,140.27,107.09,0.72,0.34,-4.43,0.28,2.0,10.79,0.54,0.59,0.43,0.0
ADHI_948,1196420,WATERKLOOFSPRUIT at RIETVALLEI (27547039),GRDC,3.437275516,1393.0,1393,1393,637.91,1370.21,18.53,0.13,0.0,0.0,0.0,0.0,0.87,0.0,0.0,1971,2018,0,South Africa,27.1856,-25.72,0, ,ADHI_948,0.03,0.11,0.0,5.73,0.06,0.08,0.07,0.04,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.03,0.0,0.0,0.01,0.01,0.02,0.06,0.1,0.39,0.49,0.47,0.04,0.03,0.02,3.44,164.83,80.53,0.53,0.14,-6.17,0.49,2.0,18.25,0.01,0.69,0.37,0.0
ADHI_949,1196425,SELONSRIVIER at MOEDWIL (27547032),GRDC,506.7695685,1344.8,1594,1160,637.51,1361.87,17.82,0.2,0.0,0.05,0.0,0.07,0.68,0.0,0.0,1963,2018,0,South Africa,27.0269,-25.6372,0, ,ADHI_949,0.17,1.85,0.0,146.42,0.42,0.76,0.32,0.17,0.07,0.01,0.0,0.0,0.02,0.03,0.12,0.21,0.0,0.01,0.02,0.08,0.35,1.57,3.53,12.45,0.12,0.06,0.06,16.96,17.08,10.97,131.93,32.67,0.39,0.11,-5.87,0.97,1.0,41.95,3.42,0.61,0.54,0.8
ADHI_950,1196500,SANDRIVIER at ZAMENKOMST (27543003),GRDC,6359.558177,1159.4,1546,862,525.18,1374.26,19.1,0.1,0.01,0.17,0.01,0.02,0.71,0.0,0.0,1950,1995,0,South Africa,29.5789,-23.0674,0, ,ADHI_950,0.47,3.25,0.0,103.56,1.84,1.78,0.86,0.22,0.06,0.01,0.01,0.01,0.03,0.09,0.27,0.77,0.01,0.02,0.07,0.3,1.7,5.62,10.68,31.5,0.17,0.14,0.06,16.96,17.08,6.85,144.16,30.05,0.7,0.25,-5.44,0.68,1.0,16.79,10.56,0.51,0.54,0.8
ADHI_951,1196550,LIMPOPO RIVER at BEITBRUG U/S,GRDC,196366.2842,1024.2,1720,469,483.79,1381.52,20.4,0.12,0.0,0.13,0.0,0.05,0.68,0.0,0.01,1955,1992,52,South Africa,29.9869,-22.2244,0, ,ADHI_951,59.04,204.39,0.0,8191.49,165.9,227.69,133.7,67.61,22.62,8.81,5.55,3.33,1.78,5.18,19.47,60.73,0.06,0.51,3.35,15.35,77.42,246.21,480.62,849.28,0.41,0.43,0.14,106.44,113.78,3.46,120.63,39.59,0.86,0.46,-6.21,0.25,3.0,13.04,41774.54,0.43,1.22,0.37
ADHI_952,1196551,LIMPOPO RIVER at BEIBRUG D/S,GRDC,196373.7211,1024.2,1720,469,483.79,1381.52,20.4,0.12,0.0,0.13,0.0,0.05,0.68,0.0,0.01,1992,2018,53,South Africa,29.9903,-22.2261,0, ,ADHI_952,42.49,146.07,0.0,5595.68,137.17,142.15,106.74,43.31,15.84,9.22,3.75,1.69,0.91,1.89,9.22,49.54,0.25,0.47,0.54,2.67,28.15,119.83,247.43,678.42,0.37,0.35,0.21,59.83,55.81,3.44,128.88,32.19,0.82,0.44,-9.75,0.32,2.0,12.25,21336.71,0.51,0.91,0.12
ADHI_953,1196560,BAD SE LOOP at VISCHGAT (27544010),GRDC,68.43871634,1425.0,1425,1425,624.51,1399.46,18.94,0.01,0.0,0.05,0.0,0.17,0.78,0.0,0.0,1964,2018,0,South Africa,28.6394,-24.5786,0, ,ADHI_953,0.08,0.35,0.0,12.99,0.14,0.22,0.19,0.12,0.04,0.02,0.02,0.01,0.01,0.01,0.03,0.13,0.0,0.0,0.0,0.01,0.03,0.15,0.36,1.44,0.37,0.34,0.1,0.07,0.06,4.54,110.11,76.09,0.64,0.3,-8.65,0.47,3.0,14.78,0.12,0.68,0.65,0.08
ADHI_954,1196561,OLIFANTSPRUIT at OLIFANTSPOORT (27544012),GRDC,138.9265142,1371.3,1437,1244,624.51,1399.46,18.94,0.04,0.0,0.03,0.0,0.01,0.93,0.0,0.0,1966,2018,0,South Africa,28.475,-24.6653,0, ,ADHI_954,0.22,0.73,0.0,27.82,0.46,0.63,0.49,0.28,0.11,0.06,0.04,0.03,0.02,0.02,0.13,0.37,0.0,0.0,0.01,0.05,0.18,0.58,1.09,3.3,0.42,0.39,0.1,0.26,0.19,3.37,127.31,48.71,0.76,0.35,-6.51,0.34,3.0,13.12,0.53,0.6,0.79,0.13
ADHI_955,1196562,RASLOOPRIVIER at SUSSENSVALE (27544018),GRDC,10.95827098,1290.0,1290,1290,624.51,1399.46,18.94,0.0,0.0,0.11,0.0,0.0,0.89,0.0,0.0,1973,2018,0,South Africa,28.3481,-24.7714,0, ,ADHI_955,0.03,0.07,0.0,4.23,0.05,0.06,0.05,0.04,0.03,0.02,0.02,0.01,0.01,0.01,0.02,0.04,0.0,0.0,0.01,0.01,0.03,0.06,0.1,0.27,0.65,0.66,0.03,0.03,0.03,2.34,129.91,125.27,0.64,0.38,-4.17,0.2,2.0,19.29,0.01,0.65,0.38,0.01
ADHI_956,1196563,RIETSPRUIT at RIETSPRUIT (27544019),GRDC,14.53509025,1297.0,1297,1297,624.51,1399.46,18.94,0.12,0.0,0.0,0.0,0.0,0.88,0.0,0.0,1973,2018,0,South Africa,28.4547,-24.6631,0, ,ADHI_956,0.04,0.11,0.0,6.3,0.04,0.05,0.08,0.05,0.04,0.04,0.03,0.03,0.02,0.02,0.02,0.03,0.0,0.0,0.01,0.03,0.05,0.09,0.12,0.2,0.7,0.71,0.06,0.03,0.03,2.94,133.49,117.0,0.93,0.29,-2.7,0.17,2.0,35.62,0.01,0.61,0.49,0.11
ADHI_957,1196564,MIDDELFONTEINSPRUIT at MIDDELFONTEIN (27544020),GRDC,53.55753367,1333.0,1436,1230,624.51,1399.46,18.94,0.06,0.0,0.0,0.0,0.0,0.93,0.0,0.0,1973,2018,0,South Africa,28.5603,-24.6714,0, ,ADHI_957,0.09,0.46,0.0,29.08,0.16,0.29,0.17,0.1,0.04,0.02,0.02,0.01,0.01,0.01,0.05,0.21,0.0,0.0,0.01,0.02,0.05,0.19,0.38,1.62,0.42,0.4,0.03,0.1,0.07,5.03,108.09,63.5,0.72,0.34,-7.91,0.31,3.0,26.34,0.21,0.64,0.5,0.12
ADHI_958,1196565,DE WETSPRUIT at GROENVALEY (27544021),GRDC,16.77634868,1298.0,1298,1298,575.16,1437.35,19.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1973,2018,0,South Africa,28.5964,-24.6333,0, ,ADHI_958,0.05,0.22,0.0,6.69,0.1,0.14,0.13,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.0,0.0,0.01,0.05,0.16,0.43,0.79,1.89,0.25,0.23,0.06,16.96,17.08,4.78,109.18,31.17,0.7,0.28,-5.83,0.49,3.0,11.6,0.05,0.57,0.54,0.75
ADHI_959,1196566,HARTEBEESTLAAGTESPRUIT at HARTEBEESTLAAGTE (27544022),GRDC,2.073396878,1298.0,1298,1298,575.16,1437.35,19.9,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1973,1997,0,South Africa,28.6075,-24.602,0, ,ADHI_959,0.01,0.04,0.0,0.56,0.03,0.04,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.09,0.22,0.28,0.43,0.42,0.6,0.06,16.96,17.08,4.59,167.92,32.48,0.94,0.74,-6.54,0.23,2.0,6.41,0.0,0.69,0.54,0.86
